#Omega_b = 0.050000
#Omega_m = 0.300000
#Omega_de = 0.680000
#hubble = 0.700000
#w0 = -0.800000
#wa = 0.200000
#sigma8 = 0.800000
#n_s = 0.960000
#
#R    R*R*xi_LIN(R) ;; R is in h^-1 Mpc,   R*R*xi_LIN(R) is in (h^-1 Mpc)^2.  
   2.09865e-01 	    6.88047e-01
   2.11554e-01 	    6.95768e-01
   2.13256e-01 	    7.03569e-01
   2.14972e-01 	    7.11453e-01
   2.16702e-01 	    7.19419e-01
   2.18446e-01 	    7.27469e-01
   2.20203e-01 	    7.35604e-01
   2.21975e-01 	    7.43824e-01
   2.23761e-01 	    7.52130e-01
   2.25562e-01 	    7.60524e-01
   2.27377e-01 	    7.69006e-01
   2.29207e-01 	    7.77576e-01
   2.31051e-01 	    7.86236e-01
   2.32910e-01 	    7.94987e-01
   2.34784e-01 	    8.03828e-01
   2.36673e-01 	    8.12762e-01
   2.38578e-01 	    8.21789e-01
   2.40498e-01 	    8.30910e-01
   2.42433e-01 	    8.40126e-01
   2.44384e-01 	    8.49437e-01
   2.46350e-01 	    8.58845e-01
   2.48332e-01 	    8.68351e-01
   2.50330e-01 	    8.77954e-01
   2.52345e-01 	    8.87657e-01
   2.54375e-01 	    8.97460e-01
   2.56422e-01 	    9.07364e-01
   2.58485e-01 	    9.17370e-01
   2.60565e-01 	    9.27479e-01
   2.62662e-01 	    9.37692e-01
   2.64776e-01 	    9.48010e-01
   2.66906e-01 	    9.58433e-01
   2.69054e-01 	    9.68963e-01
   2.71219e-01 	    9.79601e-01
   2.73401e-01 	    9.90348e-01
   2.75601e-01 	    1.00120e+00
   2.77819e-01 	    1.01217e+00
   2.80054e-01 	    1.02325e+00
   2.82308e-01 	    1.03444e+00
   2.84579e-01 	    1.04574e+00
   2.86869e-01 	    1.05716e+00
   2.89178e-01 	    1.06870e+00
   2.91504e-01 	    1.08035e+00
   2.93850e-01 	    1.09212e+00
   2.96215e-01 	    1.10401e+00
   2.98598e-01 	    1.11601e+00
   3.01001e-01 	    1.12814e+00
   3.03423e-01 	    1.14039e+00
   3.05864e-01 	    1.15277e+00
   3.08325e-01 	    1.16527e+00
   3.10806e-01 	    1.17789e+00
   3.13307e-01 	    1.19064e+00
   3.15828e-01 	    1.20352e+00
   3.18370e-01 	    1.21652e+00
   3.20932e-01 	    1.22966e+00
   3.23514e-01 	    1.24293e+00
   3.26117e-01 	    1.25633e+00
   3.28741e-01 	    1.26986e+00
   3.31386e-01 	    1.28353e+00
   3.34053e-01 	    1.29733e+00
   3.36741e-01 	    1.31127e+00
   3.39451e-01 	    1.32535e+00
   3.42182e-01 	    1.33957e+00
   3.44935e-01 	    1.35392e+00
   3.47711e-01 	    1.36842e+00
   3.50509e-01 	    1.38307e+00
   3.53329e-01 	    1.39785e+00
   3.56172e-01 	    1.41279e+00
   3.59038e-01 	    1.42786e+00
   3.61927e-01 	    1.44309e+00
   3.64840e-01 	    1.45847e+00
   3.67775e-01 	    1.47399e+00
   3.70735e-01 	    1.48967e+00
   3.73718e-01 	    1.50551e+00
   3.76725e-01 	    1.52149e+00
   3.79756e-01 	    1.53763e+00
   3.82812e-01 	    1.55393e+00
   3.85892e-01 	    1.57039e+00
   3.88998e-01 	    1.58701e+00
   3.92128e-01 	    1.60379e+00
   3.95283e-01 	    1.62073e+00
   3.98464e-01 	    1.63783e+00
   4.01670e-01 	    1.65510e+00
   4.04902e-01 	    1.67254e+00
   4.08160e-01 	    1.69014e+00
   4.11444e-01 	    1.70792e+00
   4.14755e-01 	    1.72586e+00
   4.18092e-01 	    1.74398e+00
   4.21457e-01 	    1.76227e+00
   4.24848e-01 	    1.78074e+00
   4.28266e-01 	    1.79938e+00
   4.31713e-01 	    1.81820e+00
   4.35186e-01 	    1.83720e+00
   4.38688e-01 	    1.85638e+00
   4.42218e-01 	    1.87575e+00
   4.45776e-01 	    1.89530e+00
   4.49363e-01 	    1.91503e+00
   4.52979e-01 	    1.93495e+00
   4.56624e-01 	    1.95506e+00
   4.60298e-01 	    1.97536e+00
   4.64002e-01 	    1.99585e+00
   4.67736e-01 	    2.01653e+00
   4.71500e-01 	    2.03741e+00
   4.75294e-01 	    2.05849e+00
   4.79118e-01 	    2.07976e+00
   4.82973e-01 	    2.10123e+00
   4.86860e-01 	    2.12290e+00
   4.90777e-01 	    2.14477e+00
   4.94726e-01 	    2.16684e+00
   4.98707e-01 	    2.18913e+00
   5.02720e-01 	    2.21161e+00
   5.06765e-01 	    2.23431e+00
   5.10843e-01 	    2.25721e+00
   5.14953e-01 	    2.28033e+00
   5.19097e-01 	    2.30365e+00
   5.23274e-01 	    2.32720e+00
   5.27485e-01 	    2.35095e+00
   5.31729e-01 	    2.37493e+00
   5.36008e-01 	    2.39912e+00
   5.40321e-01 	    2.42354e+00
   5.44668e-01 	    2.44817e+00
   5.49051e-01 	    2.47303e+00
   5.53469e-01 	    2.49812e+00
   5.57923e-01 	    2.52343e+00
   5.62412e-01 	    2.54897e+00
   5.66937e-01 	    2.57473e+00
   5.71499e-01 	    2.60073e+00
   5.76098e-01 	    2.62697e+00
   5.80734e-01 	    2.65344e+00
   5.85406e-01 	    2.68014e+00
   5.90117e-01 	    2.70709e+00
   5.94865e-01 	    2.73428e+00
   5.99652e-01 	    2.76171e+00
   6.04477e-01 	    2.78938e+00
   6.09341e-01 	    2.81730e+00
   6.14244e-01 	    2.84547e+00
   6.19187e-01 	    2.87389e+00
   6.24169e-01 	    2.90256e+00
   6.29192e-01 	    2.93149e+00
   6.34254e-01 	    2.96067e+00
   6.39358e-01 	    2.99012e+00
   6.44503e-01 	    3.01982e+00
   6.49689e-01 	    3.04979e+00
   6.54917e-01 	    3.08002e+00
   6.60186e-01 	    3.11052e+00
   6.65499e-01 	    3.14128e+00
   6.70854e-01 	    3.17232e+00
   6.76252e-01 	    3.20364e+00
   6.81693e-01 	    3.23522e+00
   6.87179e-01 	    3.26709e+00
   6.92708e-01 	    3.29924e+00
   6.98282e-01 	    3.33167e+00
   7.03901e-01 	    3.36438e+00
   7.09565e-01 	    3.39739e+00
   7.15274e-01 	    3.43068e+00
   7.21030e-01 	    3.46426e+00
   7.26832e-01 	    3.49814e+00
   7.32680e-01 	    3.53231e+00
   7.38576e-01 	    3.56677e+00
   7.44519e-01 	    3.60154e+00
   7.50509e-01 	    3.63660e+00
   7.56549e-01 	    3.67197e+00
   7.62636e-01 	    3.70764e+00
   7.68773e-01 	    3.74362e+00
   7.74959e-01 	    3.77990e+00
   7.81195e-01 	    3.81650e+00
   7.87480e-01 	    3.85340e+00
   7.93817e-01 	    3.89062e+00
   8.00205e-01 	    3.92815e+00
   8.06643e-01 	    3.96600e+00
   8.13134e-01 	    4.00417e+00
   8.19677e-01 	    4.04266e+00
   8.26273e-01 	    4.08147e+00
   8.32921e-01 	    4.12060e+00
   8.39624e-01 	    4.16006e+00
   8.46380e-01 	    4.19984e+00
   8.53190e-01 	    4.23995e+00
   8.60055e-01 	    4.28039e+00
   8.66976e-01 	    4.32116e+00
   8.73952e-01 	    4.36227e+00
   8.80984e-01 	    4.40371e+00
   8.88073e-01 	    4.44549e+00
   8.95219e-01 	    4.48760e+00
   9.02423e-01 	    4.53005e+00
   9.09684e-01 	    4.57285e+00
   9.17004e-01 	    4.61599e+00
   9.24383e-01 	    4.65947e+00
   9.31821e-01 	    4.70331e+00
   9.39319e-01 	    4.74749e+00
   9.46877e-01 	    4.79203e+00
   9.54496e-01 	    4.83692e+00
   9.62177e-01 	    4.88216e+00
   9.69919e-01 	    4.92777e+00
   9.77723e-01 	    4.97373e+00
   9.85591e-01 	    5.02006e+00
   9.93521e-01 	    5.06676e+00
   1.00152e+00 	    5.11382e+00
   1.00957e+00 	    5.16125e+00
   1.01770e+00 	    5.20905e+00
   1.02589e+00 	    5.25723e+00
   1.03414e+00 	    5.30578e+00
   1.04246e+00 	    5.35471e+00
   1.05085e+00 	    5.40403e+00
   1.05931e+00 	    5.45372e+00
   1.06783e+00 	    5.50380e+00
   1.07642e+00 	    5.55427e+00
   1.08509e+00 	    5.60512e+00
   1.09382e+00 	    5.65637e+00
   1.10262e+00 	    5.70802e+00
   1.11149e+00 	    5.76006e+00
   1.12043e+00 	    5.81250e+00
   1.12945e+00 	    5.86534e+00
   1.13854e+00 	    5.91858e+00
   1.14770e+00 	    5.97223e+00
   1.15693e+00 	    6.02628e+00
   1.16624e+00 	    6.08075e+00
   1.17563e+00 	    6.13562e+00
   1.18509e+00 	    6.19091e+00
   1.19462e+00 	    6.24661e+00
   1.20424e+00 	    6.30273e+00
   1.21393e+00 	    6.35927e+00
   1.22369e+00 	    6.41623e+00
   1.23354e+00 	    6.47361e+00
   1.24347e+00 	    6.53142e+00
   1.25347e+00 	    6.58965e+00
   1.26356e+00 	    6.64831e+00
   1.27373e+00 	    6.70740e+00
   1.28397e+00 	    6.76692e+00
   1.29431e+00 	    6.82687e+00
   1.30472e+00 	    6.88726e+00
   1.31522e+00 	    6.94809e+00
   1.32580e+00 	    7.00935e+00
   1.33647e+00 	    7.07106e+00
   1.34722e+00 	    7.13321e+00
   1.35807e+00 	    7.19580e+00
   1.36899e+00 	    7.25883e+00
   1.38001e+00 	    7.32232e+00
   1.39111e+00 	    7.38625e+00
   1.40231e+00 	    7.45063e+00
   1.41359e+00 	    7.51547e+00
   1.42497e+00 	    7.58076e+00
   1.43643e+00 	    7.64650e+00
   1.44799e+00 	    7.71270e+00
   1.45964e+00 	    7.77936e+00
   1.47139e+00 	    7.84648e+00
   1.48323e+00 	    7.91406e+00
   1.49516e+00 	    7.98211e+00
   1.50719e+00 	    8.05062e+00
   1.51932e+00 	    8.11959e+00
   1.53154e+00 	    8.18904e+00
   1.54387e+00 	    8.25895e+00
   1.55629e+00 	    8.32934e+00
   1.56881e+00 	    8.40020e+00
   1.58144e+00 	    8.47153e+00
   1.59416e+00 	    8.54334e+00
   1.60699e+00 	    8.61563e+00
   1.61992e+00 	    8.68840e+00
   1.63296e+00 	    8.76164e+00
   1.64610e+00 	    8.83537e+00
   1.65934e+00 	    8.90958e+00
   1.67269e+00 	    8.98428e+00
   1.68615e+00 	    9.05946e+00
   1.69972e+00 	    9.13512e+00
   1.71340e+00 	    9.21128e+00
   1.72718e+00 	    9.28793e+00
   1.74108e+00 	    9.36506e+00
   1.75509e+00 	    9.44269e+00
   1.76921e+00 	    9.52081e+00
   1.78345e+00 	    9.59943e+00
   1.79780e+00 	    9.67854e+00
   1.81227e+00 	    9.75814e+00
   1.82685e+00 	    9.83825e+00
   1.84155e+00 	    9.91885e+00
   1.85637e+00 	    9.99995e+00
   1.87131e+00 	    1.00816e+01
   1.88636e+00 	    1.01637e+01
   1.90154e+00 	    1.02463e+01
   1.91684e+00 	    1.03294e+01
   1.93227e+00 	    1.04130e+01
   1.94782e+00 	    1.04971e+01
   1.96349e+00 	    1.05817e+01
   1.97929e+00 	    1.06669e+01
   1.99521e+00 	    1.07525e+01
   2.01127e+00 	    1.08386e+01
   2.02745e+00 	    1.09253e+01
   2.04377e+00 	    1.10124e+01
   2.06021e+00 	    1.11001e+01
   2.07679e+00 	    1.11883e+01
   2.09350e+00 	    1.12769e+01
   2.11035e+00 	    1.13661e+01
   2.12733e+00 	    1.14558e+01
   2.14445e+00 	    1.15461e+01
   2.16170e+00 	    1.16368e+01
   2.17910e+00 	    1.17280e+01
   2.19663e+00 	    1.18198e+01
   2.21430e+00 	    1.19120e+01
   2.23212e+00 	    1.20048e+01
   2.25008e+00 	    1.20981e+01
   2.26819e+00 	    1.21918e+01
   2.28644e+00 	    1.22861e+01
   2.30484e+00 	    1.23809e+01
   2.32338e+00 	    1.24763e+01
   2.34208e+00 	    1.25721e+01
   2.36093e+00 	    1.26684e+01
   2.37992e+00 	    1.27653e+01
   2.39907e+00 	    1.28626e+01
   2.41838e+00 	    1.29605e+01
   2.43784e+00 	    1.30589e+01
   2.45745e+00 	    1.31578e+01
   2.47723e+00 	    1.32572e+01
   2.49716e+00 	    1.33570e+01
   2.51725e+00 	    1.34574e+01
   2.53751e+00 	    1.35584e+01
   2.55793e+00 	    1.36598e+01
   2.57851e+00 	    1.37617e+01
   2.59926e+00 	    1.38641e+01
   2.62017e+00 	    1.39670e+01
   2.64126e+00 	    1.40704e+01
   2.66251e+00 	    1.41743e+01
   2.68393e+00 	    1.42787e+01
   2.70553e+00 	    1.43836e+01
   2.72730e+00 	    1.44890e+01
   2.74925e+00 	    1.45949e+01
   2.77137e+00 	    1.47013e+01
   2.79367e+00 	    1.48082e+01
   2.81615e+00 	    1.49156e+01
   2.83881e+00 	    1.50234e+01
   2.86165e+00 	    1.51317e+01
   2.88468e+00 	    1.52406e+01
   2.90789e+00 	    1.53499e+01
   2.93129e+00 	    1.54596e+01
   2.95487e+00 	    1.55699e+01
   2.97865e+00 	    1.56806e+01
   3.00262e+00 	    1.57918e+01
   3.02678e+00 	    1.59035e+01
   3.05114e+00 	    1.60156e+01
   3.07569e+00 	    1.61282e+01
   3.10044e+00 	    1.62413e+01
   3.12538e+00 	    1.63548e+01
   3.15053e+00 	    1.64688e+01
   3.17588e+00 	    1.65833e+01
   3.20144e+00 	    1.66982e+01
   3.22720e+00 	    1.68135e+01
   3.25317e+00 	    1.69293e+01
   3.27934e+00 	    1.70456e+01
   3.30573e+00 	    1.71622e+01
   3.33233e+00 	    1.72793e+01
   3.35914e+00 	    1.73969e+01
   3.38617e+00 	    1.75149e+01
   3.41342e+00 	    1.76333e+01
   3.44089e+00 	    1.77521e+01
   3.46858e+00 	    1.78713e+01
   3.49649e+00 	    1.79910e+01
   3.52462e+00 	    1.81111e+01
   3.55298e+00 	    1.82315e+01
   3.58157e+00 	    1.83524e+01
   3.61039e+00 	    1.84737e+01
   3.63944e+00 	    1.85954e+01
   3.66873e+00 	    1.87174e+01
   3.69825e+00 	    1.88399e+01
   3.72801e+00 	    1.89627e+01
   3.75800e+00 	    1.90859e+01
   3.78824e+00 	    1.92095e+01
   3.81872e+00 	    1.93334e+01
   3.84945e+00 	    1.94577e+01
   3.88043e+00 	    1.95824e+01
   3.91165e+00 	    1.97074e+01
   3.94313e+00 	    1.98327e+01
   3.97486e+00 	    1.99584e+01
   4.00684e+00 	    2.00845e+01
   4.03908e+00 	    2.02108e+01
   4.07158e+00 	    2.03375e+01
   4.10434e+00 	    2.04645e+01
   4.13737e+00 	    2.05919e+01
   4.17066e+00 	    2.07195e+01
   4.20422e+00 	    2.08474e+01
   4.23805e+00 	    2.09757e+01
   4.27215e+00 	    2.11042e+01
   4.30653e+00 	    2.12330e+01
   4.34118e+00 	    2.13620e+01
   4.37611e+00 	    2.14914e+01
   4.41133e+00 	    2.16210e+01
   4.44682e+00 	    2.17508e+01
   4.48260e+00 	    2.18809e+01
   4.51867e+00 	    2.20112e+01
   4.55503e+00 	    2.21418e+01
   4.59169e+00 	    2.22726e+01
   4.62863e+00 	    2.24036e+01
   4.66588e+00 	    2.25348e+01
   4.70342e+00 	    2.26662e+01
   4.74127e+00 	    2.27978e+01
   4.77942e+00 	    2.29296e+01
   4.81788e+00 	    2.30616e+01
   4.85665e+00 	    2.31938e+01
   4.89573e+00 	    2.33261e+01
   4.93512e+00 	    2.34586e+01
   4.97483e+00 	    2.35912e+01
   5.01486e+00 	    2.37239e+01
   5.05521e+00 	    2.38568e+01
   5.09589e+00 	    2.39898e+01
   5.13689e+00 	    2.41229e+01
   5.17823e+00 	    2.42561e+01
   5.21990e+00 	    2.43894e+01
   5.26190e+00 	    2.45228e+01
   5.30424e+00 	    2.46563e+01
   5.34692e+00 	    2.47898e+01
   5.38994e+00 	    2.49234e+01
   5.43331e+00 	    2.50570e+01
   5.47703e+00 	    2.51906e+01
   5.52111e+00 	    2.53243e+01
   5.56553e+00 	    2.54580e+01
   5.61032e+00 	    2.55917e+01
   5.65546e+00 	    2.57253e+01
   5.70097e+00 	    2.58590e+01
   5.74684e+00 	    2.59926e+01
   5.79308e+00 	    2.61262e+01
   5.83970e+00 	    2.62597e+01
   5.88669e+00 	    2.63932e+01
   5.93405e+00 	    2.65266e+01
   5.98180e+00 	    2.66599e+01
   6.02994e+00 	    2.67931e+01
   6.07846e+00 	    2.69262e+01
   6.12737e+00 	    2.70591e+01
   6.17667e+00 	    2.71920e+01
   6.22637e+00 	    2.73247e+01
   6.27647e+00 	    2.74572e+01
   6.32698e+00 	    2.75896e+01
   6.37789e+00 	    2.77218e+01
   6.42921e+00 	    2.78538e+01
   6.48094e+00 	    2.79856e+01
   6.53309e+00 	    2.81172e+01
   6.58566e+00 	    2.82485e+01
   6.63865e+00 	    2.83796e+01
   6.69207e+00 	    2.85105e+01
   6.74592e+00 	    2.86410e+01
   6.80020e+00 	    2.87713e+01
   6.85492e+00 	    2.89013e+01
   6.91008e+00 	    2.90310e+01
   6.96568e+00 	    2.91603e+01
   7.02173e+00 	    2.92893e+01
   7.07823e+00 	    2.94179e+01
   7.13519e+00 	    2.95462e+01
   7.19260e+00 	    2.96741e+01
   7.25048e+00 	    2.98016e+01
   7.30882e+00 	    2.99286e+01
   7.36763e+00 	    3.00553e+01
   7.42691e+00 	    3.01815e+01
   7.48667e+00 	    3.03072e+01
   7.54692e+00 	    3.04325e+01
   7.60764e+00 	    3.05573e+01
   7.66886e+00 	    3.06816e+01
   7.73057e+00 	    3.08054e+01
   7.79277e+00 	    3.09286e+01
   7.85548e+00 	    3.10514e+01
   7.91869e+00 	    3.11735e+01
   7.98240e+00 	    3.12951e+01
   8.04664e+00 	    3.14161e+01
   8.11138e+00 	    3.15365e+01
   8.17665e+00 	    3.16563e+01
   8.24245e+00 	    3.17755e+01
   8.30877e+00 	    3.18940e+01
   8.37563e+00 	    3.20118e+01
   8.44302e+00 	    3.21290e+01
   8.51096e+00 	    3.22455e+01
   8.57944e+00 	    3.23612e+01
   8.64848e+00 	    3.24762e+01
   8.71807e+00 	    3.25905e+01
   8.78822e+00 	    3.27040e+01
   8.85894e+00 	    3.28168e+01
   8.93022e+00 	    3.29287e+01
   9.00208e+00 	    3.30398e+01
   9.07451e+00 	    3.31501e+01
   9.14753e+00 	    3.32596e+01
   9.22114e+00 	    3.33681e+01
   9.29534e+00 	    3.34759e+01
   9.37013e+00 	    3.35827e+01
   9.44553e+00 	    3.36886e+01
   9.52154e+00 	    3.37935e+01
   9.59815e+00 	    3.38976e+01
   9.67538e+00 	    3.40006e+01
   9.75324e+00 	    3.41027e+01
   9.83172e+00 	    3.42038e+01
   9.91083e+00 	    3.43039e+01
   9.99058e+00 	    3.44030e+01
   1.00710e+01 	    3.45010e+01
   1.01520e+01 	    3.45979e+01
   1.02337e+01 	    3.46938e+01
   1.03160e+01 	    3.47886e+01
   1.03990e+01 	    3.48822e+01
   1.04827e+01 	    3.49747e+01
   1.05671e+01 	    3.50661e+01
   1.06521e+01 	    3.51562e+01
   1.07378e+01 	    3.52452e+01
   1.08242e+01 	    3.53330e+01
   1.09113e+01 	    3.54195e+01
   1.09991e+01 	    3.55048e+01
   1.10876e+01 	    3.55888e+01
   1.11768e+01 	    3.56716e+01
   1.12668e+01 	    3.57530e+01
   1.13574e+01 	    3.58331e+01
   1.14488e+01 	    3.59118e+01
   1.15409e+01 	    3.59892e+01
   1.16338e+01 	    3.60652e+01
   1.17274e+01 	    3.61398e+01
   1.18218e+01 	    3.62130e+01
   1.19169e+01 	    3.62848e+01
   1.20128e+01 	    3.63552e+01
   1.21095e+01 	    3.64241e+01
   1.22069e+01 	    3.64915e+01
   1.23051e+01 	    3.65575e+01
   1.24041e+01 	    3.66219e+01
   1.25040e+01 	    3.66849e+01
   1.26046e+01 	    3.67463e+01
   1.27060e+01 	    3.68061e+01
   1.28082e+01 	    3.68644e+01
   1.29113e+01 	    3.69211e+01
   1.30152e+01 	    3.69762e+01
   1.31199e+01 	    3.70297e+01
   1.32255e+01 	    3.70816e+01
   1.33319e+01 	    3.71318e+01
   1.34392e+01 	    3.71803e+01
   1.35473e+01 	    3.72272e+01
   1.36563e+01 	    3.72724e+01
   1.37662e+01 	    3.73159e+01
   1.38770e+01 	    3.73576e+01
   1.39887e+01 	    3.73976e+01
   1.41012e+01 	    3.74358e+01
   1.42147e+01 	    3.74722e+01
   1.43291e+01 	    3.75068e+01
   1.44444e+01 	    3.75397e+01
   1.45606e+01 	    3.75707e+01
   1.46777e+01 	    3.75999e+01
   1.47959e+01 	    3.76272e+01
   1.49149e+01 	    3.76527e+01
   1.50349e+01 	    3.76763e+01
   1.51559e+01 	    3.76981e+01
   1.52779e+01 	    3.77179e+01
   1.54008e+01 	    3.77359e+01
   1.55247e+01 	    3.77519e+01
   1.56496e+01 	    3.77661e+01
   1.57756e+01 	    3.77783e+01
   1.59025e+01 	    3.77885e+01
   1.60305e+01 	    3.77969e+01
   1.61595e+01 	    3.78032e+01
   1.62895e+01 	    3.78076e+01
   1.64206e+01 	    3.78100e+01
   1.65527e+01 	    3.78104e+01
   1.66859e+01 	    3.78087e+01
   1.68201e+01 	    3.78051e+01
   1.69555e+01 	    3.77994e+01
   1.70919e+01 	    3.77917e+01
   1.72295e+01 	    3.77819e+01
   1.73681e+01 	    3.77701e+01
   1.75078e+01 	    3.77562e+01
   1.76487e+01 	    3.77402e+01
   1.77907e+01 	    3.77220e+01
   1.79339e+01 	    3.77018e+01
   1.80782e+01 	    3.76794e+01
   1.82237e+01 	    3.76549e+01
   1.83703e+01 	    3.76283e+01
   1.85181e+01 	    3.75996e+01
   1.86671e+01 	    3.75687e+01
   1.88173e+01 	    3.75356e+01
   1.89688e+01 	    3.75005e+01
   1.91214e+01 	    3.74631e+01
   1.92752e+01 	    3.74237e+01
   1.94303e+01 	    3.73820e+01
   1.95867e+01 	    3.73382e+01
   1.97443e+01 	    3.72922e+01
   1.99032e+01 	    3.72441e+01
   2.00633e+01 	    3.71938e+01
   2.02248e+01 	    3.71413e+01
   2.03875e+01 	    3.70866e+01
   2.05516e+01 	    3.70297e+01
   2.07169e+01 	    3.69706e+01
   2.08836e+01 	    3.69093e+01
   2.10517e+01 	    3.68458e+01
   2.12211e+01 	    3.67801e+01
   2.13918e+01 	    3.67121e+01
   2.15640e+01 	    3.66419e+01
   2.17375e+01 	    3.65695e+01
   2.19124e+01 	    3.64948e+01
   2.20887e+01 	    3.64178e+01
